timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761132219191,1724,HTTP Request,200,OK,Thread Group 1-1,text,true,,805,113,10,10,https://example.com/,1719,0,1390
1761132219191,1724,HTTP Request,200,OK,Thread Group 1-2,text,true,,805,113,10,10,https://example.com/,1719,0,1390
1761132220918,321,HTTP Request,200,OK,Thread Group 1-1,text,true,,805,113,12,12,https://example.com/,321,0,0
1761132220918,322,HTTP Request,200,OK,Thread Group 1-2,text,true,,805,113,12,12,https://example.com/,322,0,0
1761132219540,1999,HTTP Request,200,OK,Thread Group 1-4,text,true,,827,113,12,12,https://example.com/,1999,0,1366
1761132219330,2209,HTTP Request,200,OK,Thread Group 1-3,text,true,,805,113,12,12,https://example.com/,2209,0,1528
1761132220526,1051,HTTP Request,200,OK,Thread Group 1-9,text,true,,805,113,12,12,https://example.com/,1051,0,633
1761132219723,2049,HTTP Request,200,OK,Thread Group 1-5,text,true,,827,113,13,13,https://example.com/,2049,0,1366
1761132219921,1916,HTTP Request,200,OK,Thread Group 1-6,text,true,,827,113,13,13,https://example.com/,1916,0,1217
1761132221577,345,HTTP Request,200,OK,Thread Group 1-9,text,true,,805,113,14,14,https://example.com/,345,0,0
1761132221540,648,HTTP Request,200,OK,Thread Group 1-3,text,true,,805,113,14,14,https://example.com/,648,0,0
1761132221540,662,HTTP Request,200,OK,Thread Group 1-4,text,true,,827,113,13,13,https://example.com/,662,0,0
1761132221774,679,HTTP Request,200,OK,Thread Group 1-5,text,true,,827,113,13,13,https://example.com/,679,0,0
1761132221839,649,HTTP Request,200,OK,Thread Group 1-6,text,true,,827,113,12,12,https://example.com/,648,0,0
1761132220920,1942,HTTP Request,200,OK,Thread Group 1-11,text,true,,805,113,13,13,https://example.com/,1942,0,1283
1761132220120,2840,HTTP Request,200,OK,Thread Group 1-7,text,true,,805,113,14,14,https://example.com/,2840,0,1333
1761132222132,951,HTTP Request,200,OK,Thread Group 1-17,text,true,,805,113,14,14,https://example.com/,951,0,611
1761132221122,2044,HTTP Request,200,OK,Thread Group 1-12,text,true,,805,113,15,15,https://example.com/,2044,0,1380
1761132222324,1053,HTTP Request,200,OK,Thread Group 1-18,text,true,,805,113,16,16,https://example.com/,1053,0,669
1761132222862,653,HTTP Request,200,OK,Thread Group 1-11,text,true,,805,113,16,16,https://example.com/,653,0,0
1761132223083,433,HTTP Request,200,OK,Thread Group 1-17,text,true,,805,113,16,16,https://example.com/,433,0,0
1761132221530,2023,HTTP Request,200,OK,Thread Group 1-14,text,true,,805,113,15,15,https://example.com/,2023,0,1357
1761132221723,1923,HTTP Request,200,OK,Thread Group 1-15,text,true,,805,113,15,15,https://example.com/,1923,0,1320
1761132222960,715,HTTP Request,200,OK,Thread Group 1-7,text,true,,805,113,15,15,https://example.com/,715,0,0
1761132223380,341,HTTP Request,200,OK,Thread Group 1-18,text,true,,805,113,15,15,https://example.com/,341,0,0
1761132220724,3019,HTTP Request,200,OK,Thread Group 1-10,text,true,,805,113,14,14,https://example.com/,3019,0,1428
1761132223167,728,HTTP Request,200,OK,Thread Group 1-12,text,true,,805,113,14,14,https://example.com/,728,0,0
1761132221924,2207,HTTP Request,200,OK,Thread Group 1-16,text,true,,805,113,15,15,https://example.com/,2207,0,1478
1761132223555,751,HTTP Request,200,OK,Thread Group 1-14,text,true,,805,113,15,15,https://example.com/,750,0,0
1761132223649,713,HTTP Request,200,OK,Thread Group 1-15,text,true,,805,113,15,15,https://example.com/,713,0,0
1761132223744,712,HTTP Request,200,OK,Thread Group 1-10,text,true,,805,113,14,14,https://example.com/,712,0,0
1761132222521,2123,HTTP Request,200,OK,Thread Group 1-19,text,true,,805,113,14,14,https://example.com/,2123,0,1387
1761132222724,2152,HTTP Request,200,OK,Thread Group 1-20,text,true,,805,113,15,15,https://example.com/,2152,0,1433
1761132224133,769,HTTP Request,200,OK,Thread Group 1-16,text,true,,805,113,15,15,https://example.com/,769,0,0
1761132222921,2196,HTTP Request,200,OK,Thread Group 1-21,text,true,,805,113,15,15,https://example.com/,2195,0,1501
1761132223121,2115,HTTP Request,200,OK,Thread Group 1-22,text,true,,827,113,16,16,https://example.com/,2114,0,1449
1761132224323,981,HTTP Request,200,OK,Thread Group 1-28,text,true,,805,113,16,16,https://example.com/,981,0,644
1761132224644,702,HTTP Request,200,OK,Thread Group 1-19,text,true,,805,113,17,17,https://example.com/,701,0,0
1761132223322,2068,HTTP Request,200,OK,Thread Group 1-23,text,true,,805,113,16,16,https://example.com/,2068,0,1396
1761132224879,624,HTTP Request,200,OK,Thread Group 1-20,text,true,,805,113,16,16,https://example.com/,624,0,0
1761132225305,313,HTTP Request,200,OK,Thread Group 1-28,text,true,,805,113,16,16,https://example.com/,313,0,0
1761132221327,4293,HTTP Request,200,OK,Thread Group 1-13,text,true,,805,113,16,16,https://example.com/,4293,0,1334
1761132223523,2151,HTTP Request,200,OK,Thread Group 1-24,text,true,,805,113,15,15,https://example.com/,2151,0,1431
1761132225119,661,HTTP Request,200,OK,Thread Group 1-21,text,true,,805,113,16,16,https://example.com/,660,0,0
1761132223721,2101,HTTP Request,200,OK,Thread Group 1-25,text,true,,805,113,15,15,https://example.com/,2101,0,1340
1761132225238,629,HTTP Request,200,OK,Thread Group 1-22,text,true,,827,113,15,15,https://example.com/,628,0,0
1761132223920,2044,HTTP Request,200,OK,Thread Group 1-26,text,true,,805,113,15,15,https://example.com/,2043,0,1358
1761132225392,689,HTTP Request,200,OK,Thread Group 1-23,text,true,,805,113,15,15,https://example.com/,689,0,0
